Id,Price
3339,162671.7454390583
8166,189596.3907930275
11617,156377.0849113866
52,309288.0705274823
4395,203400.77636620952
2183,219431.4970861969
16045,198858.53525811638
15719,160212.9628816692
9864,205671.94898381492
1903,496333.3580463005
13451,175844.58074908407
3640,166412.4773680307
16551,179224.13234342518
2343,153310.21622485685
10528,215751.05342274788
134,230529.37771727168
13966,346079.1808928446
2366,157850.43353766142
1198,225449.09897272725
12627,107481.42048605152
11623,213721.36060031308
8267,126335.78839919198
56,286924.3798536303
2988,262842.6211595882
8843,246332.61719443786
3043,247805.61917002217
16486,327856.6443640735
1241,171940.80166347316
11180,296507.72880339413
1984,185713.55941387493
7364,151312.36791944221
10769,136988.4542068282
16617,258183.80205065766
9007,328867.8417710943
12953,379809.4896959442
11366,182097.96990281512
16483,189067.7309533306
2326,198936.7251309876
14195,143494.92281610344
3484,216561.6615121383
15257,187568.97439092025
11920,274620.2986886121
1359,180123.47434539263
10353,166417.39963475344
15614,129068.67873982359
15101,264489.5204379201
12755,296147.41140092677
6252,188708.77131795333
7485,196477.67470760725
12603,192214.22516268748
5281,390022.21260753466
10708,165342.43428055526
12563,150675.5697024834
4592,185543.4675816097
3390,329539.4727610836
1986,177521.55787303488
5745,136020.17097247878
14108,201192.38985981487
9693,114687.57224643943
669,138815.434623865
7320,251977.03737383633
10258,154957.88960203392
507,196863.6841348097
10365,169545.26773655493
9363,187091.00117639717
8736,110779.85399479268
15100,190659.21391386737
13420,146139.43669783082
13248,264360.9983387317
1972,367018.0435834317
9258,221834.2910760668
16455,272075.6311775638
6150,211720.2309478983
6283,192291.82598012994
14979,226121.94983150906
13935,187444.5996080637
4985,164426.08748094545
5393,126672.15429116081
1730,131871.07275412456
14129,196071.01658460108
6254,186675.13370922802
4173,431570.7256426529
4910,276613.2059312611
1297,152404.88271513145
3366,132449.9494219037
6044,327275.78467218013
6259,143430.52797783725
3852,114476.89695151232
8723,210256.57208270192
16109,208413.2055941997
3721,191215.6258913027
13453,279609.85921673826
11962,250700.7468730524
12998,157948.81868927483
6886,207110.6266314549
8200,316774.242914981
51,236415.14284425747
3930,260370.49789031292
6310,206112.72164220657
6112,206268.5066432539
5135,131710.4441412049
7522,321746.3561081505
9825,239476.70422967465
2411,252399.24045986205
14940,451431.0064133036
15970,160075.2887402069
9894,258036.1816969064
2564,188002.97189309192
7095,214426.8772857842
16754,220340.867398384
16195,142516.9972163696
1770,240382.81096731848
5363,404367.7202779728
11360,251576.87819808975
13034,273437.1102056065
6542,155750.79480330713
15870,235340.8467962046
217,249899.4352892841
6490,284238.75556406396
6692,309138.9945046464
2235,147952.56712549305
16732,275943.6831474044
11499,183261.46538670867
12617,207384.36792631465
9060,254321.49786929917
12017,149613.60230643433
16750,185190.9951149707
12230,161548.8616052992
2158,164652.04377975652
15184,132242.84177258282
2981,193608.1673112529
10281,201758.26399238186
16596,192476.86986142633
6976,404190.95379105426
14680,158848.16411142665
10618,174316.87280932924
271,228379.09565836258
10817,211841.04706622395
1823,355672.5565113761
9549,144631.5013161319
1201,158832.29747228016
2112,212840.3846977591
2951,167717.2283151764
7183,186990.2556525565
11404,135922.26138065784
5473,319216.04856848734
9232,256150.8074604894
3033,326211.2571862217
11002,165172.22764680602
8299,237595.97362524373
15417,198221.20076526492
15612,236859.11029884458
6168,177857.2227934459
13751,205794.00850751885
764,167141.06759838256
12833,85885.47132426791
2009,69273.87822577145
1005,347557.81657705264
10740,187997.12297271696
15323,274889.32967374695
9884,122043.59946519606
6185,283883.65562876384
2311,166840.4384668315
7538,371263.8542180279
6256,187119.89299814834
619,463356.7119067112
1968,172182.5647178721
10168,111139.14049801244
10762,216479.22166234176
12392,145596.95022115932
8877,287427.73421234154
2441,215156.77499354482
4974,194993.07983373362
12450,199355.96719196043
15837,210388.2861399483
5260,337442.12487709173
6591,170460.56663301375
11688,258143.03394518158
9940,180510.40703195383
12070,182390.6581805996
12876,134114.30520157187
6858,209447.3309736522
2385,220187.39549564078
3596,196143.73861796866
13540,133635.0936151853
2077,136209.37800523793
5654,350648.9389019952
14029,214506.845148228
16140,113931.45107524224
13303,462190.8162760932
7289,162708.76530872038
15226,167201.24012062405
3330,181364.8901425104
15642,282625.5024457097
16217,305070.7033849424
7330,219391.9175252763
3894,130157.37679135495
6719,197543.44002993326
13013,156570.3304755853
15835,214931.0546015628
10873,357480.4095869098
16379,245021.62426135622
10771,266130.80274499225
13943,158828.62604365553
5139,266806.27207749756
5309,202014.8231010907
14227,421742.31321654684
16292,183518.76396875447
14968,212464.83836987827
13277,219117.78261331827
1731,90944.26477798779
7286,137161.5442517688
7455,179417.71821850116
3250,194266.1418746977
1659,189162.0480118103
15806,282365.84735515015
7491,242282.49937940366
1990,226787.99855289498
7769,419190.34842017293
9694,229697.56951661958
11961,219222.67373620346
4669,206650.75380980095
13826,317039.3334750095
1691,187707.7703416015
3986,127562.58831297742
1407,175493.54523383494
5517,175701.09772785046
8432,177798.68341721524
2214,188420.89815344464
10449,174216.73828980007
2941,187757.58079990998
5944,181552.4293327575
1555,282103.7061946205
6105,169440.53072770647
4453,239248.11326603335
5892,243005.90236496038
5000,290703.93733925535
12995,185104.7820065935
8905,173384.11986376706
11440,153510.82666619698
419,214720.04834050286
4712,153125.86588215816
2094,153708.80241928267
4567,159756.46815922714
10717,196985.00938862536
1248,405375.13789131417
12405,188955.82570337408
8331,423969.9230859298
3113,164301.5040636394
6926,338206.55762456404
6777,372061.0521181875
4060,174287.43028199673
11547,268260.0745579171
15199,145099.02560089758
9282,181209.85346130855
16123,258106.87785312868
14094,173521.92865058777
8770,291181.3406710921
1054,343736.97893950256
11363,197367.67994024046
8756,110743.80124021754
4800,157024.03353842872
7620,95183.93158227028
9101,164631.45204135045
13954,230973.70165715236
13600,333967.60099710943
2893,202108.53993677202
763,235163.72559870323
5347,180597.26602032912
12096,98902.8965814915
16333,205568.95454077295
16432,316572.3737720457
3513,98236.25478754425
13494,227595.78961787018
8690,192096.67101814557
7266,170427.60216020257
3472,175084.24944092415
7021,204071.2852520498
12952,228747.14317221593
2774,219640.31245814002
607,206273.72195735775
6897,202641.36030040198
8220,239257.63277487445
8071,175466.34424263716
7091,274059.6643543989
1805,322247.96553474193
3594,211117.1771612775
13103,255293.02097469993
2203,144678.5182382485
12622,172811.74225069286
13270,227253.83485932357
9461,134879.09980106118
7759,128974.28507344497
4256,204298.8524160968
9093,198053.47801566133
6033,266528.409324134
7734,193255.61257562466
12368,416833.9907685213
11740,230876.59408595652
9907,157228.36338806115
12398,303693.6204911116
6290,209340.58606708836
2882,236173.11369013242
5091,186715.8527599453
7228,243252.64256706182
5953,331916.9980066216
5707,375279.1526778312
10159,180835.04219174624
7813,205691.71184248663
6463,180265.2504651814
7264,153109.37993624186
5405,175228.73107584045
7543,186316.4062665887
13702,208623.28636986323
5538,200969.81316332275
6762,121393.93742470957
9416,194505.1043362647
10415,332446.405494817
2139,275880.32096339425
13151,155214.97530351882
10301,201090.9856244255
13273,226153.73549828783
7609,110183.5593819207
4884,163008.104517971
3438,261658.41644571227
2215,177468.59241814294
1723,138157.39700288183
2340,225882.3119914995
3950,316552.5167832265
7312,217119.7337224405
3602,324348.34420251363
12053,147146.8303685792
16240,182017.74912879962
8301,203622.82739278977
14068,205912.7664321298
6216,381244.6521233387
12910,222161.24832374838
7656,395707.2048133418
7854,189810.70265033538
14636,176269.67541144844
12267,248639.3498356847
11334,406541.8342239554
9326,296330.78434834344
5935,173693.67190725068
16132,147921.18303392988
8318,158103.77974334196
5009,176914.25035163696
3883,216358.44765891143
7565,169977.17853895924
7960,135415.85493107635
16736,186417.38422736415
15284,188766.8741080142
4301,248027.87507404175
4273,393504.162515999
8436,175419.2956493104
2113,351479.54842402047
8469,262052.70305281202
648,214722.51216046792
7526,237035.23302403686
9656,208383.5885931578
516,143512.28664920662
6849,397823.97684014053
7013,221599.3876533102
13741,394202.7247925374
13281,199631.5785264426
12374,269893.6721975399
11855,419317.1553629185
2759,124211.93255987945
6759,113795.12748047196
1667,158489.95355444824
5138,308184.16026859364
2452,165246.1850759846
13027,106913.42152283381
2493,146438.58226118636
9899,150808.68780294395
8151,226336.98480200925
5349,149088.7249123726
3926,302907.444825255
6394,294317.1834820965
11720,196029.59452666246
578,196249.79299552122
4001,178429.04755838326
13504,200376.20597084746
14836,325383.81956770475
1741,160714.0967595388
1278,176751.567580497
11890,202750.04164440848
1803,212719.73123187048
11418,202929.63311262213
13693,215639.6068612989
7321,234285.17918451873
12575,172279.96839731987
6966,200852.45559146962
16613,175685.38105030466
3148,492870.6247131496
8920,167017.73645118682
13984,360878.14983361075
802,263039.1011581359
13893,181570.39129569798
2495,160223.1374942207
1695,167539.21462869894
14995,321410.87097624893
10890,232860.6922075106
5282,290430.2476555938
13487,197798.66348424595
16615,340962.53691456286
4545,371782.3881255696
14032,145136.5992281161
15707,268727.1255505911
13931,196883.4651719332
946,176416.4254957346
11500,526209.5163985696
10220,151264.45720837414
2604,200862.73747829016
10761,321351.3336061152
10982,291131.5969715786
11729,197110.27889529348
8152,125662.4607984121
5323,168864.34194356963
9448,166091.81510414698
14935,145284.76314341754
385,331101.3031629472
7039,303366.2580919861
9366,180557.82656936746
15823,290777.12112169707
8993,185145.37563623473
1282,168266.3201740138
437,162234.6992843658
11011,138503.79095701865
10104,177982.6387038968
16321,153962.287068927
11188,243864.4310673236
14291,154414.45213590658
7781,193165.92756217852
1203,205905.23604134578
3731,238773.64984900123
9037,339889.521410783
12937,155717.60233826257
5196,204848.63194922876
1746,175556.80344432444
6345,123455.21245454278
7950,315127.95505070576
11552,209895.54274526573
11950,87737.3811044204
4805,368930.65210989286
9152,286084.52495168615
555,349543.64349244244
6765,126070.06287553813
8515,313269.52027819137
13915,169717.8318253189
16036,162640.24327244514
16625,189676.02329051576
11870,324103.995480188
3304,149787.63752096693
9636,246596.61208897101
5232,437426.18901856075
8878,204687.64455381
2756,172532.94067677864
5140,128038.92889917569
375,203027.70911046513
7149,234799.58996981345
16353,285495.0251414907
15742,185632.0509537726
5957,156403.4394658559
12580,176716.42501821386
10409,243418.9498375492
13766,164945.51407822972
7778,189470.94997146184
9028,186841.75201241582
14213,183972.2827694818
12691,216006.2659806944
1658,156622.29797677597
15352,198544.09965929575
10670,205859.42036916365
14260,190751.94063119753
8870,196188.02912118522
12054,190040.92840448252
9386,343706.8834563201
14378,338626.00096312823
2080,178456.3798413068
12729,235241.67013577395
932,127818.91498295702
3149,206023.2292217776
245,222918.02873959672
6334,173705.8860609055
11684,380608.84743301774
5099,127989.17049316216
1828,127944.29710710973
13464,181087.13481581907
4023,250177.68357231552
6563,148479.5613536326
13207,181126.68607042002
14075,493364.2056026868
5722,189436.04611020547
2308,246936.44401344995
8169,249613.18021736536
3341,255848.59312372527
7693,68037.69125213688
2549,265817.14436721685
11576,332929.2627968607
8010,239167.26717687483
605,257087.81502440936
1580,328637.8211240265
1588,334375.26205035317
15197,165007.39264451418
190,194652.59434736293
12488,124673.87658120086
12254,228279.44030143617
3991,191769.65250604838
5076,212202.72452685478
3214,134202.85685124135
2348,192813.25817630076
13573,191916.83856529545
14296,200096.40552010786
4207,241289.1947907428
6529,227583.81479936728
16043,162707.97578127898
2508,196696.6750874114
12297,165117.00113607795
10012,209907.95373650224
1874,163148.93619782047
8451,223301.18578604693
16108,206106.85567547445
7200,406231.76875123277
859,404921.90956938383
8415,270777.32998356014
1649,69848.93841472406
6269,340100.28745823656
8350,186788.07972599228
10978,205319.5176735117
16751,173152.3538289838
10133,123596.47614990898
11908,186644.69875941915
15627,127879.90906487171
14923,83294.23149779277
3669,448524.8572256191
8316,127166.64853907065
5702,277960.1184258482
3480,179785.0275992214
11965,196129.67831976849
5869,114609.60864982461
11147,263009.2724575768
6505,164151.86563666177
13797,293257.8614370938
14915,198522.92903818816
8221,187193.7307085998
5873,157579.34576008358
13900,243891.18788876373
13804,269272.5443178536
994,180876.79257982306
2118,183446.92849078204
15158,216633.78348522916
9898,114255.53783102472
3509,486762.7061000898
10228,103126.13025371848
12409,361282.1321666927
9260,206247.32513401879
11462,168560.71140635177
3265,216093.6619782001
54,265192.87647624104
9316,330268.93005711964
16208,325664.82156395464
16582,182726.8291133139
6338,238374.7501129577
699,202374.26675366357
3396,140674.56649520426
13995,180645.09470943242
8971,121399.0075780076
6068,237396.53243551686
7020,193781.98419174855
14015,182185.99919437044
4172,235581.32034919295
12959,473447.3284469665
5659,199090.36966792817
14766,126834.25364092695
14402,183021.1061473989
6611,147448.29543002864
3213,274819.9714979143
13306,187587.1846388368
5966,210216.1707134901
3685,375434.52017355873
10994,207706.91876366735
13564,232699.74155364916
6507,187994.9532751123
3196,232849.2890935035
1771,152219.7640801668
13367,340596.78308986383
1529,123177.20930426962
11128,167398.04463225813
11948,229170.5109725088
3798,138096.2468125743
11443,164958.4234382326
15581,161611.39972651054
15056,250918.0614893156
5114,285037.45332277514
12195,184945.7946991393
2044,309657.9025550325
13169,92600.0316534138
15180,351865.28921730176
15543,155722.6346752229
3770,145329.80239624076
772,245929.0321488873
990,166514.3037393738
5567,222124.2819189006
10805,282381.83025249344
3951,259095.49722209122
9484,190422.7852326191
3867,329937.3328139156
15605,227549.38902214504
3805,269384.518391268
7254,287667.8479297308
2179,210141.7324562299
12745,197237.2543991723
16545,263311.0594679087
7310,214285.90262051206
8539,165035.51591500625
222,177009.57917440907
14084,342445.1824805466
15453,146254.81541900415
12318,264572.66292128514
7368,380775.02760656434
4027,224623.003040788
4106,148889.02067013262
506,188293.54888190408
1995,232255.7612923885
7165,221181.79005276668
12615,159992.69054466338
16792,137677.0492418335
221,272092.4044632025
9710,138976.98215896386
4364,157319.17032313312
3379,325671.96760907606
8954,186261.80190247428
16630,175374.415355323
9624,337181.92164232774
6967,260771.78304442912
8070,215447.7614206956
933,212014.60116929744
8155,249422.85422462554
6771,162651.94644708303
16477,176249.63068767672
675,216381.92501727992
7201,183453.19369159843
8254,174455.56230187204
11325,194285.56264445774
14018,151521.3385550286
5190,352891.46745577274
5505,125847.1234604512
2886,226698.667934881
6941,85354.34687980544
2668,177013.55375061266
13831,183711.08352431294
11036,265416.0980564478
13691,110615.4894193967
2007,224283.75918043414
6442,139896.51298038344
10010,211532.04649924446
3259,245534.98564954865
14013,182464.40446486793
2261,459281.1488957733
4110,163717.9515143937
13293,120152.85328513209
14931,217261.30974012383
12293,141005.1952915564
16398,295963.61400854966
7132,177792.57580861982
2780,184082.81700641292
5700,215949.24792237073
8186,186924.19304284602
7031,131203.60609718077
11269,365540.76139909995
632,138077.42832588946
6330,333464.2964745871
10905,183575.0224516968
6313,217450.80957921766
13396,178505.6868351003
13414,198274.46952434652
4270,151635.0923325264
926,149459.7663963413
11452,78637.99049058468
16228,443379.8402656452
1781,225113.70173181721
16492,196850.27584686317
14594,193265.35931674522
4485,184349.28796182343
8306,228949.6918826678
2071,183124.58701152526
9895,209963.42934988224
10544,189208.8339541467
11253,352774.5288921273
15213,350470.81167699426
2990,146409.40582497115
4518,291917.05764866405
2766,158059.24312914896
3275,246811.78745702544
14971,187700.64867688518
14863,144038.86180173943
1352,196258.3425775782
3423,180747.99233070563
13021,266572.3031427724
10489,149703.4624851313
12055,227527.09403847888
13089,78662.61941796506
16275,246309.9384579491
4272,164904.78745900025
3204,215083.71908640358
863,321674.2574303119
3289,125708.84112454957
9557,231265.14944268536
14381,204241.06695142004
15208,464642.9237230674
8030,267841.08876091795
8080,125626.6792142956
9876,250521.86902931854
5571,245889.25721464146
5439,206777.2940709149
10689,174315.77681463663
9919,181020.46521723448
7348,278164.03636491747
11686,260577.5528645573
16643,372052.60775257985
164,119316.61013525596
15912,262017.0093344228
14237,202553.93961639356
7965,235797.28742870226
9778,152296.22415714068
14321,139826.96271115844
10617,180551.5800417473
12007,160828.30389264596
1415,101734.99862689314
12912,301776.3404740945
12062,263533.1175110935
7762,205311.26490079358
4381,507499.5510606912
7986,157992.43172764656
10647,213058.82461367978
13452,185638.2142844899
230,262557.51658496045
9285,241719.30199820892
4221,376485.18964683474
16384,158967.84572834097
14645,231130.1825033667
778,209595.93765965122
6633,212370.4776727445
15137,101246.61264973143
62,184780.19968974573
10606,381441.7118506389
7791,116051.11828271604
4161,182789.77600843544
5553,252485.20127830293
9433,71610.51537914707
7363,253551.2593978016
10162,210004.69964897752
9568,209373.38082157462
9901,210638.43090336095
8047,164266.67419019033
12954,145977.57806177816
12479,180447.58202949673
3357,324849.65608941147
15088,166559.68147997628
163,277149.6344261198
988,221926.10539895997
5877,289417.7608242146
1683,204908.49905364908
5206,203018.30095386694
11155,170666.0940723426
15339,187847.66945400072
1590,207548.11391128172
11100,177671.55184073598
11216,180742.0422963199
1624,215721.22201599245
6113,221215.384241005
2181,314107.1803639821
1023,253999.51927690385
8673,141872.5873757184
1646,314748.98051112524
11608,103471.94984124199
5988,173140.37604722247
14354,242950.4177167549
6369,93418.25870232769
15936,217633.73422038148
13240,353245.10914609325
3481,156286.19693937764
3479,263544.6624793324
1698,341486.45671066956
13154,278884.67509954725
7802,178448.76841122215
9702,181528.03026201628
12895,369419.885752212
5728,169233.4331460292
10793,223614.2662750638
13529,196032.52763098557
746,197960.1788613127
2610,168981.68684484914
10932,181220.43054314432
15350,268631.00676890695
15692,175234.98798998923
5484,195608.3107335506
15608,199897.92951137235
5253,268391.9143319535
1686,293471.4688281199
10624,381329.47785898246
267,146879.98639249886
3295,345741.3405828944
9481,317818.61175340344
732,264578.94190911186
10022,393833.49270013906
6135,323523.1484516033
7224,239257.08384794835
14887,191450.12444581412
7382,180958.72980543083
3242,131679.08058958998
3106,188414.07380036826
14678,187990.38020299491
6626,209095.93068879566
6576,220640.2070491744
9008,219197.1627104751
2931,286648.6727327418
10023,195452.3407134846
14964,157534.0401501915
796,236075.52153641134
5169,107532.17913525591
1814,147438.79232445377
7372,217025.04084287476
13672,176366.48081510913
4124,184582.55961145685
1095,142491.08697126168
15950,90672.23882124416
817,432056.2684444607
15779,131978.46026978723
11506,227697.10062506396
8689,329718.6332576622
10077,244543.39961830102
10514,221193.04131333277
2198,579662.3752835046
8005,212291.27911072367
625,348283.08970180014
9420,181400.73912898795
10350,212557.2992166237
14494,167857.50220182867
11615,305852.4207156949
93,325956.6721274333
950,217515.4494889144
3325,167951.67785782256
14459,145671.86305541007
16531,195770.38925576236
11228,207908.70258579773
11761,214877.63671957114
12629,213843.89938105247
10339,231898.0846929238
12203,123849.62160859747
16744,270747.4072701918
2786,204203.81453518607
316,114004.61124235792
11424,204031.75160329294
8021,135810.85751807125
12679,446160.77853885636
1871,164718.11703820134
5767,192596.37656216102
4047,320870.32709615363
16235,244251.72107854724
10604,265400.08535564423
1510,235333.3865768352
854,142730.4510096301
1860,198677.0848639823
1593,196511.4886140573
381,181026.2036685668
10375,198725.52671365853
15149,228773.0146600973
11375,186535.40284612353
3912,146124.23685430948
12097,361640.93370794714
16743,266942.1444232248
146,268603.88276491815
5308,133538.50509168013
4125,158265.88943547054
7671,371304.473672897
12609,106997.39073310785
4353,180750.6746204682
6287,192520.63748743024
2264,290084.19061279553
3457,168175.3659312034
12935,146668.7381441505
8958,179229.83230773103
4532,178926.3704157421
14857,209062.97723477214
11376,191285.0981302269
13713,218465.89428922246
181,239439.0271012514
10858,129177.69737550535
5160,208548.78913200888
6642,185877.5045622839
9312,430242.34228412696
7736,213112.87930670264
4326,244193.78968586895
1802,155520.73465601177
16115,192711.1588816274
16787,299268.0666842421
7107,153562.00139623618
6902,152162.137432708
8950,336045.7515139822
9922,186465.360215628
11453,258864.47322433896
10033,204724.43140669964
12131,394383.2265250988
11879,277612.3324951707
8986,149342.51110539417
82,192555.26056526194
7664,177939.8131762969
11116,267054.94202211814
14096,185419.9741653568
11577,218603.16890235938
1908,180472.9716951765
3658,180837.73465055376
6148,183364.0996004692
1324,190672.13012117392
8792,245726.0492899341
5883,406182.5992423419
15245,298006.35702640493
16382,109731.74528294004
2131,220802.82740632747
7581,259429.4859883216
11488,361018.6254160929
6091,254891.90356894102
7295,200402.54504913927
6427,167344.50054442545
4558,73027.23389165378
14436,195579.28775764687
8373,241550.58487248945
917,313630.60432240483
9837,433779.32493087073
5619,140061.9049341409
4530,157602.01061478743
11486,190092.47062337308
8575,171073.4927029418
3540,338992.4599260587
4509,285555.8857537758
4709,159130.38226433043
10148,291811.2339453679
11077,214266.10674711055
609,172793.5014023173
14733,212275.12285447217
10609,144091.51869777188
3616,158324.08187016204
8805,240777.19455606007
13799,218786.8991659817
5886,267522.96346279106
15836,105626.17781971235
11792,145890.0413619229
9404,262880.70397931425
6456,174804.18618868716
2569,126476.73315069391
16727,223622.956017032
12353,189824.18848089763
9841,228690.90294087172
2725,219213.50769601806
3388,222032.7935832598
9476,179376.40818713923
13550,108855.00718947095
11934,228164.99688456222
3375,181186.31825788788
2932,288100.7423200713
9972,206514.68901066703
876,177431.8575662428
13649,202770.4735406315
13444,332045.0836204716
12748,260896.33009546786
2003,188274.77367913295
2376,198299.43203298916
15961,196409.18959286224
1221,258481.4503443943
7064,255292.0554036506
7799,165771.21618015502
4549,483025.5366028851
11061,178536.15132832792
2132,386342.5656816823
10692,188212.78894895647
14546,286074.9861925971
11088,190504.26139751959
4819,279601.4124856961
13682,131896.7392929923
7127,442379.11774111004
6245,162986.4193296168
10845,158042.57684334938
3285,120555.71233878279
11384,203560.16681041426
10897,183436.07953327845
8533,120743.56874674851
15341,250323.69254629072
3821,158975.74588595238
14130,164544.1335935669
4306,405710.17259018886
113,174487.7983205795
14997,182011.94528142092
1482,200019.60376465484
14780,312769.6239754284
997,240983.76274428645
7991,186544.4093612414
15592,177079.53334275878
11143,202509.6673243948
12472,178130.40321350266
13991,303962.38733559684
13399,344922.3041368689
2588,355817.9717039867
14274,353319.5661362923
11491,382291.2799223435
4755,179572.3029798696
7939,152285.0290346821
1779,146332.77417884403
11924,162598.55396241893
12713,217367.66456750064
12486,410234.2515943109
13149,254475.62038085738
4847,213252.35026443793
7638,340865.3562931206
15228,326698.64178006107
10069,207622.50951362553
2219,331307.569977315
956,333462.23740757303
13680,130910.88939549512
106,211138.22676695933
13101,104524.82573096467
7540,251489.70874505362
16138,380421.05343465507
4890,296138.5315320455
13752,252148.3114763174
14622,184736.96040984028
7871,179515.7111944098
3957,237805.42688107927
9987,230081.68481530267
8884,179145.0570638777
11715,276309.18945784564
10612,194929.49584815736
12945,199536.22478250467
5034,192161.64256007926
4463,349596.511758294
3476,201344.556989039
4846,242457.10656334975
2372,198193.285980928
2873,212880.46257949763
512,204580.3802991947
16198,203569.0602716781
9155,342396.95559554064
16464,104946.02615933315
6904,185082.21402350737
3151,181555.5667098362
1816,158072.26162059855
16214,394288.8181556251
6264,324574.4783936507
254,194035.0607567436
5848,144612.80123410144
4357,168781.22378968625
14265,149335.03190395833
12235,178523.08130116996
11342,111687.35137905681
6679,203034.93120210394
5377,215324.79790761348
7636,155090.34947226784
12798,160717.56747489347
16349,223450.2972477251
3028,134528.6679166792
12810,325933.41578634985
15064,149424.16897275264
13801,113527.13801399247
13387,235545.30614268142
371,225289.60753709933
1161,136266.23465817195
14593,166156.18531839855
12144,183221.43599378146
5555,440417.9683652634
13493,171543.6798175202
11130,275596.5421339134
8658,141518.6550721396
6491,213915.19183446525
303,187577.0700250927
1897,209306.84921539313
9583,107726.51592000668
4515,148847.331469573
1411,179833.03545586273
8534,131641.25427156052
7227,238622.6580385293
13478,176159.0924780602
7546,297819.742820598
2798,110065.87906108516
10267,415300.21194957197
4519,140826.73708831274
12184,199086.12747693565
1895,315062.5934284787
13019,337558.7068268441
8845,203271.56417044756
1929,269836.93626087904
1966,137785.01616576736
5268,90753.65446471988
11402,150015.61940328282
13503,168755.9884297107
14413,161863.80014765458
15419,146791.15455631935
11573,145867.31548030395
270,159873.04464888867
9733,170133.32999773047
2729,199812.90050719626
10123,274301.58300556464
9331,232438.20576599907
4342,132953.20416623997
4248,273013.62121747347
446,202094.35193107818
6677,187867.58879157965
8324,254572.02438004
9666,371998.58251666283
7303,169339.82715696766
2710,301420.8863147775
3334,185735.38669825598
11464,323448.75850494934
12220,329280.831351028
14064,162120.75260985162
14350,179168.04173680104
2858,244305.87231847242
13014,346250.57559571153
13732,176740.74446283843
3371,315677.67473103147
5912,236762.2429055179
5881,179160.49895868613
6199,272538.77323001006
7344,179612.2979490909
6180,174594.14826471236
3343,230700.7394878485
12103,193340.3047075296
5177,170298.05990082177
7000,197439.68994569662
3990,201547.22322537395
11689,129314.75234136198
5624,184052.54671364548
7497,88620.87257833715
618,150370.87001651214
6909,209404.3172132578
3346,150689.06350103524
12521,167217.8829364172
11871,361229.7321753556
10610,191371.30158870586
14869,149779.91562083244
2268,127679.84029629157
12058,147043.49914795952
12426,179487.5982936106
10662,149889.04345787308
12512,127306.88037071319
14852,193891.38900402214
10876,153503.39480233035
7720,180988.0454340588
4334,71176.77363640307
12275,330021.03116899
12228,515445.7685723704
3715,206097.46682952048
9534,241172.62507889367
2333,161817.57220567827
15628,148168.84493075495
5043,183077.60209855027
16704,447549.13220454945
2891,239966.40739065554
14478,175317.7037166966
4429,179830.62258727453
5929,142769.26818196944
1845,156551.64471477206
3001,157168.46261549986
6741,140493.57766679916
2202,144347.4059205831
15490,184100.24204162665
3752,223254.6833323961
4620,200785.84330127097
12795,166467.86512479783
2662,128052.87684989907
12845,192761.69280993103
5604,237329.6293054013
4861,168590.411864976
8100,253305.72603224628
15990,223978.14726446234
6561,142947.5852418263
14107,126543.50019621589
6274,124400.09854501829
4428,117728.83765348521
3184,205105.5559274191
9247,248677.63752708118
15016,187162.67639328804
6009,196970.0261330333
3190,187885.34079012088
3386,145871.8138224832
11984,201811.5963283616
16215,177137.65858203225
5506,243078.95597903404
10016,209428.170168228
15394,282585.15055731
15724,303860.37958529306
9409,149927.7010147361
12634,173446.11968806494
14316,179212.47453444355
8675,192279.94237600864
15231,166481.32819305704
3236,177223.85321424945
10087,211672.48450629733
5018,156359.40119873406
2728,142505.51126390367
8092,187951.75935184493
10698,162071.99037516827
5859,159092.80869208474
4198,93463.81495239354
861,188115.00953414702
7990,368451.118271445
4009,207906.63807628254
10964,147952.78348741165
2114,287176.83396847546
1139,182670.27447336123
13921,197943.70268034522
15030,109955.16828979326
2122,127451.73556728967
1602,241969.82405554794
15032,423712.4442717688
5694,117904.82484085776
14026,176155.7922324634
1132,179092.5244587605
15469,315140.6899304712
10223,180809.5107813183
3303,265736.9295114903
12655,272752.5620105211
16151,149360.5385305361
14649,176490.10445426495
9533,172038.9244213247
2229,155249.69717522853
7652,300330.09880330734
14523,210931.00895471356
12991,196603.23807360182
4539,176571.87851546
395,156955.87220871644
4853,238517.40268096727
12082,167118.96323095384
1406,273849.77020461095
7788,189588.09509402077
2143,143901.16049606816
11089,126640.67452469088
16693,166903.17623896798
14701,146053.26981817582
13689,188548.06065921928
4262,230023.0890739063
1046,199449.45792340033
12001,347853.9194483468
10729,192175.1101465035
11822,274527.274747553
9132,301622.2245434762
14150,208404.38098598982
15217,174812.8387661833
4752,177664.6221218564
5875,158626.43731784663
7873,282692.3358639021
16046,157282.64788004788
321,232141.68592629346
15077,292591.2085356173
9148,284115.29477084166
10272,258539.71819322088
9490,164528.2265049524
5856,193398.45590325873
2436,161990.0259288034
526,199615.45088204378
9067,133952.66540556055
1166,328226.7709652193
13029,204272.02739480187
8264,357249.694800796
13499,320085.4986876041
14681,183232.39931062024
10625,329603.1865704676
13668,260873.90072755248
4126,242673.4460821177
1527,168874.2160866607
12829,211787.96176804468
6074,113203.99759432931
16629,184711.58726172286
3231,337451.0030433674
6218,149014.81370239062
15050,236741.19585837462
16053,498814.4927631548
16745,148298.21012331455
11336,76697.08587014275
1318,229067.7763249692
7424,149625.46943471447
8102,161748.71198065914
5468,179030.327000221
